,dtc_0,dtc_1
990,0.7837837837837838,0.21621621621621623
991,1.0,0.0
992,0.23333333333333334,0.7666666666666667
993,1.0,0.0
994,0.34615384615384615,0.6538461538461539
995,0.22727272727272727,0.7727272727272727
996,1.0,0.0
997,0.23333333333333334,0.7666666666666667
998,0.0,1.0
999,0.0,1.0
1000,1.0,0.0
1001,0.8181818181818182,0.18181818181818182
1002,0.8,0.2
1003,0.0,1.0
1004,0.0,1.0
1005,0.6764705882352942,0.3235294117647059
1006,0.8709677419354839,0.12903225806451613
1007,0.8,0.2
1008,0.0,1.0
1009,1.0,0.0
1010,0.2,0.8
1011,0.2916666666666667,0.7083333333333334
1012,1.0,0.0
1013,0.9565217391304348,0.043478260869565216
1014,0.95,0.05
1015,1.0,0.0
1016,1.0,0.0
1017,0.52,0.48
1018,0.0,1.0
1019,0.9,0.1
1020,0.1,0.9
1021,0.15,0.85
1022,0.5,0.5
1023,0.85,0.15
1024,0.1935483870967742,0.8064516129032258
1025,0.8709677419354839,0.12903225806451613
1026,0.9444444444444444,0.05555555555555555
1027,0.6071428571428571,0.39285714285714285
1028,0.72,0.28
1029,0.23333333333333334,0.7666666666666667
1030,0.8,0.2
1031,0.5909090909090909,0.4090909090909091
1032,0.2727272727272727,0.7272727272727273
1033,0.7272727272727273,0.2727272727272727
1034,0.05263157894736842,0.9473684210526315
1035,0.375,0.625
1036,0.0,1.0
1037,0.45,0.55
1038,0.8636363636363636,0.13636363636363635
1039,0.02564102564102564,0.9743589743589743
1040,0.7567567567567568,0.24324324324324326
1041,1.0,0.0
1042,0.19047619047619047,0.8095238095238095
1043,0.125,0.875
1044,0.0,1.0
1045,0.391304347826087,0.6086956521739131
1046,0.0,1.0
1047,0.0,1.0
1048,0.0,1.0
1049,0.22857142857142856,0.7714285714285715
1050,0.15,0.85
1051,0.0,1.0
1052,0.0,1.0
1053,1.0,0.0
1054,0.0,1.0
1055,0.5,0.5
1056,1.0,0.0
1057,0.4,0.6
1058,0.6129032258064516,0.3870967741935484
1059,0.45,0.55
1060,0.5238095238095238,0.47619047619047616
1061,1.0,0.0
1062,0.22857142857142856,0.7714285714285715
1063,1.0,0.0
1064,0.0,1.0
1065,0.0,1.0
1066,0.6,0.4
1067,0.4074074074074074,0.5925925925925926
1068,0.03225806451612903,0.967741935483871
1069,0.37037037037037035,0.6296296296296297
1070,0.0,1.0
1071,1.0,0.0
1072,0.9,0.1
1073,0.1935483870967742,0.8064516129032258
1074,0.21212121212121213,0.7878787878787878
1075,0.09090909090909091,0.9090909090909091
1076,0.05,0.95
1077,0.15,0.85
1078,0.36363636363636365,0.6363636363636364
1079,0.9722222222222222,0.027777777777777776
1080,0.5555555555555556,0.4444444444444444
1081,0.0,1.0
1082,0.0,1.0
1083,0.5714285714285714,0.42857142857142855
1084,1.0,0.0
1085,0.9230769230769231,0.07692307692307693
1086,0.0,1.0
1087,0.9629629629629629,0.037037037037037035
1088,1.0,0.0
1089,0.2777777777777778,0.7222222222222222
1090,0.0,1.0
1091,0.6190476190476191,0.38095238095238093
1092,0.3333333333333333,0.6666666666666666
1093,0.85,0.15
1094,0.40625,0.59375
1095,0.34615384615384615,0.6538461538461539
1096,0.0,1.0
1097,0.12903225806451613,0.8709677419354839
1098,0.5333333333333333,0.4666666666666667
1099,0.27586206896551724,0.7241379310344828
1100,0.0,1.0
1101,1.0,0.0
1102,0.0,1.0
1103,0.21052631578947367,0.7894736842105263
1104,0.0,1.0
1105,0.5666666666666667,0.43333333333333335
1106,0.13636363636363635,0.8636363636363636
1107,0.6363636363636364,0.36363636363636365
1108,0.6363636363636364,0.36363636363636365
1109,0.02564102564102564,0.9743589743589743
1110,0.3333333333333333,0.6666666666666666
1111,0.868421052631579,0.13157894736842105
1112,0.13636363636363635,0.8636363636363636
1113,0.9375,0.0625
1114,0.0,1.0
1115,0.95,0.05
1116,0.0,1.0
1117,0.4838709677419355,0.5161290322580645
1118,1.0,0.0
1119,0.6,0.4
1120,0.0,1.0
1121,0.22727272727272727,0.7727272727272727
1122,0.52,0.48
1123,0.0,1.0
1124,0.3076923076923077,0.6923076923076923
1125,0.65,0.35
1126,0.7142857142857143,0.2857142857142857
1127,0.7714285714285715,0.22857142857142856
1128,0.0,1.0
1129,1.0,0.0
1130,0.0,1.0
1131,0.0,1.0
1132,0.5,0.5
1133,0.2727272727272727,0.7272727272727273
1134,1.0,0.0
1135,0.6666666666666666,0.3333333333333333
1136,0.5,0.5
1137,0.8,0.2
1138,0.5,0.5
1139,0.34375,0.65625
1140,0.6363636363636364,0.36363636363636365
1141,0.25,0.75
1142,0.6129032258064516,0.3870967741935484
1143,0.8620689655172413,0.13793103448275862
1144,0.35,0.65
1145,1.0,0.0
1146,0.45454545454545453,0.5454545454545454
1147,0.7916666666666666,0.20833333333333334
1148,0.41935483870967744,0.5806451612903226
1149,1.0,0.0
1150,0.45,0.55
1151,0.25,0.75
1152,0.0,1.0
1153,0.6666666666666666,0.3333333333333333
1154,0.8620689655172413,0.13793103448275862
1155,0.10714285714285714,0.8928571428571429
1156,0.10714285714285714,0.8928571428571429
1157,0.7307692307692307,0.2692307692307692
1158,0.25,0.75
1159,0.35294117647058826,0.6470588235294118
1160,0.6538461538461539,0.34615384615384615
1161,0.75,0.25
1162,0.35,0.65
1163,0.48717948717948717,0.5128205128205128
1164,0.8148148148148148,0.18518518518518517
1165,0.52,0.48
1166,0.5185185185185185,0.48148148148148145
1167,0.8571428571428571,0.14285714285714285
1168,0.3333333333333333,0.6666666666666666
1169,0.25,0.75
1170,0.15384615384615385,0.8461538461538461
1171,0.0,1.0
1172,0.35294117647058826,0.6470588235294118
1173,0.8181818181818182,0.18181818181818182
1174,0.1724137931034483,0.8275862068965517
1175,0.55,0.45
1176,0.1794871794871795,0.8205128205128205
1177,1.0,0.0
1178,0.19047619047619047,0.8095238095238095
1179,0.25,0.75
1180,0.0,1.0
1181,0.34375,0.65625
1182,0.9696969696969697,0.030303030303030304
1183,0.15,0.85
1184,0.0,1.0
1185,0.6,0.4
1186,1.0,0.0
1187,0.40625,0.59375
1188,0.0,1.0
1189,0.3333333333333333,0.6666666666666666
1190,0.1935483870967742,0.8064516129032258
1191,0.5416666666666666,0.4583333333333333
1192,0.5,0.5
1193,0.0,1.0
1194,0.65,0.35
1195,0.0,1.0
1196,0.15,0.85
1197,1.0,0.0
1198,0.40625,0.59375
1199,0.7741935483870968,0.22580645161290322
1200,1.0,0.0
1201,0.35294117647058826,0.6470588235294118
1202,1.0,0.0
1203,1.0,0.0
1204,0.3,0.7
1205,0.9130434782608695,0.08695652173913043
1206,1.0,0.0
1207,0.8205128205128205,0.1794871794871795
1208,0.35294117647058826,0.6470588235294118
1209,0.36,0.64
1210,0.0,1.0
1211,1.0,0.0
1212,0.6363636363636364,0.36363636363636365
1213,1.0,0.0
1214,1.0,0.0
1215,0.5,0.5
1216,0.7714285714285715,0.22857142857142856
1217,0.7727272727272727,0.22727272727272727
1218,0.0,1.0
1219,0.21052631578947367,0.7894736842105263
1220,0.6818181818181818,0.3181818181818182
1221,0.0,1.0
1222,0.40625,0.59375
1223,0.3684210526315789,0.631578947368421
1224,0.0,1.0
1225,0.391304347826087,0.6086956521739131
1226,0.0,1.0
1227,0.6,0.4
1228,0.5666666666666667,0.43333333333333335
1229,0.1,0.9
1230,0.02564102564102564,0.9743589743589743
1231,0.9545454545454546,0.045454545454545456
1232,1.0,0.0
1233,0.9,0.1
1234,0.2,0.8
1235,0.7741935483870968,0.22580645161290322
1236,0.17857142857142858,0.8214285714285714
1237,0.25,0.75
1238,0.5454545454545454,0.45454545454545453
1239,1.0,0.0
1240,1.0,0.0
1241,0.8095238095238095,0.19047619047619047
1242,1.0,0.0
1243,0.05714285714285714,0.9428571428571428
1244,1.0,0.0
1245,0.43333333333333335,0.5666666666666667
1246,0.8205128205128205,0.1794871794871795
1247,0.9,0.1
1248,0.8,0.2
1249,0.36,0.64
1250,0.16666666666666666,0.8333333333333334
1251,0.5833333333333334,0.4166666666666667
1252,1.0,0.0
1253,0.9333333333333333,0.06666666666666667
1254,0.6129032258064516,0.3870967741935484
1255,0.5,0.5
1256,0.2,0.8
1257,1.0,0.0
1258,1.0,0.0
1259,0.85,0.15
1260,0.0,1.0
1261,0.7272727272727273,0.2727272727272727
1262,1.0,0.0
1263,0.0,1.0
1264,0.2916666666666667,0.7083333333333334
1265,0.0,1.0
1266,0.8064516129032258,0.1935483870967742
1267,0.9583333333333334,0.041666666666666664
1268,0.0,1.0
1269,0.2,0.8
1270,1.0,0.0
1271,0.0,1.0
1272,0.3,0.7
1273,0.0,1.0
1274,0.6,0.4
1275,0.5135135135135135,0.4864864864864865
1276,0.5384615384615384,0.46153846153846156
1277,0.71875,0.28125
1278,0.2,0.8
1279,0.8148148148148148,0.18518518518518517
1280,1.0,0.0
1281,1.0,0.0
1282,0.22727272727272727,0.7727272727272727
1283,0.25806451612903225,0.7419354838709677
1284,0.32142857142857145,0.6785714285714286
1285,0.7692307692307693,0.23076923076923078
1286,0.0,1.0
1287,0.9,0.1
1288,0.5185185185185185,0.48148148148148145
1289,0.0,1.0
1290,0.0,1.0
1291,0.25,0.75
1292,0.5714285714285714,0.42857142857142855
1293,0.7083333333333334,0.2916666666666667
1294,0.92,0.08
1295,0.0,1.0
1296,0.05714285714285714,0.9428571428571428
1297,0.0,1.0
1298,0.6285714285714286,0.37142857142857144
1299,0.8181818181818182,0.18181818181818182
1300,0.0,1.0
1301,0.967741935483871,0.03225806451612903
1302,0.0,1.0
1303,0.7058823529411765,0.29411764705882354
1304,0.5897435897435898,0.41025641025641024
1305,0.4,0.6
1306,0.0,1.0
1307,1.0,0.0
1308,0.6666666666666666,0.3333333333333333
1309,0.7941176470588235,0.20588235294117646
1310,1.0,0.0
1311,0.0,1.0
1312,0.9333333333333333,0.06666666666666667
1313,0.36,0.64
1314,0.76,0.24
1315,1.0,0.0
1316,0.6388888888888888,0.3611111111111111
1317,0.0,1.0
1318,0.20833333333333334,0.7916666666666666
1319,0.08333333333333333,0.9166666666666666
1320,0.03225806451612903,0.967741935483871
1321,1.0,0.0
1322,0.5714285714285714,0.42857142857142855
1323,0.0,1.0
1324,0.0,1.0
1325,0.4090909090909091,0.5909090909090909
1326,1.0,0.0
1327,1.0,0.0
1328,0.2,0.8
1329,0.0,1.0
1330,0.6551724137931034,0.3448275862068966
1331,1.0,0.0
1332,0.0,1.0
1333,0.6388888888888888,0.3611111111111111
1334,0.6818181818181818,0.3181818181818182
1335,0.05,0.95
1336,0.0,1.0
1337,0.45,0.55
1338,0.95,0.05
1339,1.0,0.0
1340,0.15384615384615385,0.8461538461538461
1341,0.0,1.0
1342,0.0,1.0
1343,0.0,1.0
1344,0.4,0.6
1345,0.6,0.4
1346,0.45,0.55
1347,0.9130434782608695,0.08695652173913043
1348,0.5238095238095238,0.47619047619047616
1349,1.0,0.0
1350,0.8157894736842105,0.18421052631578946
1351,0.8636363636363636,0.13636363636363635
1352,0.52,0.48
1353,1.0,0.0
1354,0.3055555555555556,0.6944444444444444
1355,1.0,0.0
1356,0.0,1.0
1357,0.0,1.0
1358,0.8,0.2
1359,0.0,1.0
1360,0.0,1.0
1361,0.38461538461538464,0.6153846153846154
1362,0.5,0.5
1363,0.52,0.48
1364,0.0,1.0
1365,1.0,0.0
1366,0.85,0.15
1367,0.02857142857142857,0.9714285714285714
1368,0.05,0.95
1369,0.6666666666666666,0.3333333333333333
1370,1.0,0.0
1371,0.05,0.95
1372,1.0,0.0
1373,0.8,0.2
1374,0.0,1.0
1375,0.45,0.55
1376,0.8064516129032258,0.1935483870967742
1377,0.45,0.55
1378,0.9583333333333334,0.041666666666666664
1379,1.0,0.0
1380,0.9230769230769231,0.07692307692307693
1381,0.12903225806451613,0.8709677419354839
1382,0.0,1.0
1383,0.2571428571428571,0.7428571428571429
1384,0.9230769230769231,0.07692307692307693
1385,1.0,0.0
1386,0.0,1.0
1387,0.1,0.9
1388,0.38461538461538464,0.6153846153846154
1389,0.5,0.5
1390,0.0,1.0
1391,1.0,0.0
1392,0.5238095238095238,0.47619047619047616
1393,0.0,1.0
1394,0.5714285714285714,0.42857142857142855
1395,1.0,0.0
1396,0.5,0.5
1397,0.391304347826087,0.6086956521739131
1398,1.0,0.0
1399,1.0,0.0
1400,0.05263157894736842,0.9473684210526315
1401,0.2,0.8
1402,0.38461538461538464,0.6153846153846154
1403,0.4782608695652174,0.5217391304347826
1404,0.46153846153846156,0.5384615384615384
1405,0.7727272727272727,0.22727272727272727
1406,0.5909090909090909,0.4090909090909091
1407,0.8636363636363636,0.13636363636363635
1408,0.3055555555555556,0.6944444444444444
1409,0.09523809523809523,0.9047619047619048
1410,0.0,1.0
1411,0.35,0.65
1412,0.25,0.75
1413,0.6,0.4
1414,1.0,0.0
1415,0.5555555555555556,0.4444444444444444
1416,0.0,1.0
1417,0.34782608695652173,0.6521739130434783
1418,0.35,0.65
1419,0.0,1.0
1420,0.15,0.85
1421,0.95,0.05
1422,0.7727272727272727,0.22727272727272727
1423,0.0,1.0
1424,0.2,0.8
1425,0.92,0.08
1426,0.8928571428571429,0.10714285714285714
1427,0.6071428571428571,0.39285714285714285
1428,0.03225806451612903,0.967741935483871
1429,0.02857142857142857,0.9714285714285714
1430,1.0,0.0
1431,0.9444444444444444,0.05555555555555555
1432,0.0,1.0
1433,0.6818181818181818,0.3181818181818182
1434,0.92,0.08
1435,0.03225806451612903,0.967741935483871
1436,0.10714285714285714,0.8928571428571429
1437,0.8,0.2
1438,0.25,0.75
1439,0.6666666666666666,0.3333333333333333
1440,0.0,1.0
1441,0.65625,0.34375
1442,0.0,1.0
1443,0.5,0.5
1444,1.0,0.0
1445,0.13793103448275862,0.8620689655172413
1446,0.47619047619047616,0.5238095238095238
1447,1.0,0.0
1448,0.0,1.0
1449,0.12903225806451613,0.8709677419354839
1450,0.4166666666666667,0.5833333333333334
1451,1.0,0.0
1452,0.0,1.0
1453,0.05,0.95
1454,0.0,1.0
1455,0.36666666666666664,0.6333333333333333
1456,0.0,1.0
1457,0.125,0.875
1458,0.0,1.0
1459,1.0,0.0
1460,1.0,0.0
1461,0.8709677419354839,0.12903225806451613
1462,0.0,1.0
1463,0.6666666666666666,0.3333333333333333
1464,0.48,0.52
1465,0.7391304347826086,0.2608695652173913
1466,0.0,1.0
1467,0.5,0.5
1468,1.0,0.0
1469,0.3076923076923077,0.6923076923076923
1470,0.6,0.4
1471,1.0,0.0
1472,0.0,1.0
1473,0.0,1.0
1474,0.0,1.0
1475,0.25,0.75
1476,0.5185185185185185,0.48148148148148145
1477,1.0,0.0
1478,0.5238095238095238,0.47619047619047616
1479,0.0,1.0
1480,0.21621621621621623,0.7837837837837838
1481,0.0,1.0
1482,0.5454545454545454,0.45454545454545453
1483,1.0,0.0
1484,0.28,0.72
1485,0.0,1.0
1486,0.13157894736842105,0.868421052631579
1487,0.5,0.5
1488,0.13636363636363635,0.8636363636363636
1489,0.8148148148148148,0.18518518518518517
1490,0.52,0.48
1491,0.5,0.5
1492,0.36363636363636365,0.6363636363636364
1493,0.9130434782608695,0.08695652173913043
1494,0.7,0.3
1495,0.9,0.1
1496,0.0,1.0
1497,0.2,0.8
1498,1.0,0.0
1499,0.20689655172413793,0.7931034482758621
1500,0.7916666666666666,0.20833333333333334
1501,1.0,0.0
1502,0.95,0.05
1503,0.25,0.75
1504,0.0,1.0
1505,1.0,0.0
1506,0.05,0.95
1507,0.8181818181818182,0.18181818181818182
1508,0.0,1.0
1509,1.0,0.0
1510,1.0,0.0
1511,0.46153846153846156,0.5384615384615384
1512,0.85,0.15
1513,0.2,0.8
1514,1.0,0.0
1515,0.0,1.0
1516,0.3,0.7
1517,0.0,1.0
1518,0.47368421052631576,0.5263157894736842
1519,0.375,0.625
1520,0.5217391304347826,0.4782608695652174
1521,0.32,0.68
1522,1.0,0.0
1523,0.85,0.15
1524,0.0,1.0
1525,1.0,0.0
1526,0.19047619047619047,0.8095238095238095
1527,0.0,1.0
1528,1.0,0.0
1529,0.0,1.0
1530,0.13157894736842105,0.868421052631579
1531,0.40625,0.59375
1532,0.4074074074074074,0.5925925925925926
1533,0.14285714285714285,0.8571428571428571
1534,0.7,0.3
1535,0.0,1.0
1536,0.0,1.0
1537,0.0,1.0
1538,0.12121212121212122,0.8787878787878788
1539,0.9375,0.0625
1540,1.0,0.0
1541,0.6,0.4
1542,0.6071428571428571,0.39285714285714285
1543,0.42857142857142855,0.5714285714285714
1544,0.05,0.95
1545,1.0,0.0
1546,1.0,0.0
1547,0.6,0.4
1548,1.0,0.0
1549,0.0,1.0
1550,0.4375,0.5625
1551,0.38461538461538464,0.6153846153846154
1552,0.75,0.25
1553,0.0,1.0
1554,0.9696969696969697,0.030303030303030304
1555,0.5,0.5
1556,0.2,0.8
1557,1.0,0.0
1558,0.0,1.0
1559,0.6666666666666666,0.3333333333333333
1560,0.8571428571428571,0.14285714285714285
1561,0.5238095238095238,0.47619047619047616
1562,0.45454545454545453,0.5454545454545454
1563,0.15,0.85
1564,0.0,1.0
1565,0.09090909090909091,0.9090909090909091
1566,0.38461538461538464,0.6153846153846154
1567,0.15,0.85
1568,1.0,0.0
1569,0.9655172413793104,0.034482758620689655
1570,0.05714285714285714,0.9428571428571428
1571,1.0,0.0
1572,0.2,0.8
1573,0.0,1.0
1574,0.6129032258064516,0.3870967741935484
1575,0.25,0.75
1576,0.0,1.0
1577,0.3,0.7
1578,0.16,0.84
1579,1.0,0.0
1580,0.43333333333333335,0.5666666666666667
1581,0.8571428571428571,0.14285714285714285
1582,0.25,0.75
1583,0.4166666666666667,0.5833333333333334
1584,1.0,0.0
1585,0.6666666666666666,0.3333333333333333
1586,0.972972972972973,0.02702702702702703
1587,0.0,1.0
1588,0.0,1.0
1589,0.14285714285714285,0.8571428571428571
1590,1.0,0.0
1591,0.22857142857142856,0.7714285714285715
1592,0.6363636363636364,0.36363636363636365
1593,0.7241379310344828,0.27586206896551724
1594,0.5,0.5
1595,0.7727272727272727,0.22727272727272727
1596,0.0,1.0
1597,0.34782608695652173,0.6521739130434783
1598,0.38461538461538464,0.6153846153846154
1599,0.28,0.72
1600,0.25806451612903225,0.7419354838709677
1601,0.95,0.05
1602,0.03225806451612903,0.967741935483871
1603,0.0,1.0
1604,0.2222222222222222,0.7777777777777778
1605,0.20689655172413793,0.7931034482758621
1606,0.16666666666666666,0.8333333333333334
1607,0.1724137931034483,0.8275862068965517
1608,0.7241379310344828,0.27586206896551724
1609,1.0,0.0
1610,0.0,1.0
1611,0.65625,0.34375
1612,1.0,0.0
1613,0.7727272727272727,0.22727272727272727
1614,0.7,0.3
1615,0.9,0.1
1616,0.8205128205128205,0.1794871794871795
1617,0.7142857142857143,0.2857142857142857
1618,0.5714285714285714,0.42857142857142855
1619,0.2571428571428571,0.7428571428571429
1620,0.8181818181818182,0.18181818181818182
1621,0.5,0.5
1622,0.05,0.95
1623,0.7727272727272727,0.22727272727272727
1624,0.9696969696969697,0.030303030303030304
1625,0.8928571428571429,0.10714285714285714
1626,0.4,0.6
1627,0.4166666666666667,0.5833333333333334
1628,0.07142857142857142,0.9285714285714286
1629,0.8260869565217391,0.17391304347826086
1630,0.15,0.85
1631,0.2,0.8
1632,0.0,1.0
1633,0.0,1.0
1634,0.0,1.0
1635,0.30303030303030304,0.696969696969697
1636,0.42857142857142855,0.5714285714285714
1637,0.0,1.0
1638,0.42857142857142855,0.5714285714285714
1639,0.4642857142857143,0.5357142857142857
1640,0.0,1.0
1641,1.0,0.0
1642,1.0,0.0
1643,1.0,0.0
1644,0.23333333333333334,0.7666666666666667
1645,0.9,0.1
1646,1.0,0.0
1647,0.8205128205128205,0.1794871794871795
1648,0.2727272727272727,0.7272727272727273
1649,0.7567567567567568,0.24324324324324326
1650,0.75,0.25
1651,0.76,0.24
1652,0.8076923076923077,0.19230769230769232
1653,0.5517241379310345,0.4482758620689655
1654,0.0,1.0
1655,0.4375,0.5625
1656,1.0,0.0
1657,0.2,0.8
1658,0.0,1.0
1659,0.30303030303030304,0.696969696969697
1660,0.0,1.0
1661,0.5185185185185185,0.48148148148148145
1662,0.2916666666666667,0.7083333333333334
1663,0.05,0.95
1664,0.15,0.85
1665,0.24,0.76
1666,0.896551724137931,0.10344827586206896
1667,0.5625,0.4375
1668,0.0,1.0
1669,0.52,0.48
1670,0.4594594594594595,0.5405405405405406
1671,0.65,0.35
1672,0.3,0.7
1673,0.9230769230769231,0.07692307692307693
1674,1.0,0.0
1675,1.0,0.0
1676,0.5909090909090909,0.4090909090909091
1677,0.7619047619047619,0.23809523809523808
1678,0.5,0.5
1679,0.5652173913043478,0.43478260869565216
1680,0.9166666666666666,0.08333333333333333
1681,0.0,1.0
1682,0.75,0.25
1683,0.13043478260869565,0.8695652173913043
1684,0.2916666666666667,0.7083333333333334
1685,0.03225806451612903,0.967741935483871
1686,0.2,0.8
1687,0.9696969696969697,0.030303030303030304
1688,1.0,0.0
1689,0.95,0.05
1690,0.7027027027027027,0.2972972972972973
1691,0.5294117647058824,0.47058823529411764
1692,1.0,0.0
1693,0.39473684210526316,0.6052631578947368
1694,0.0,1.0
1695,0.5238095238095238,0.47619047619047616
1696,0.8214285714285714,0.17857142857142858
1697,0.2777777777777778,0.7222222222222222
1698,0.1794871794871795,0.8205128205128205
1699,0.0,1.0
1700,0.0,1.0
1701,0.0,1.0
1702,0.15384615384615385,0.8461538461538461
1703,0.52,0.48
1704,0.44,0.56
1705,0.15,0.85
1706,0.4642857142857143,0.5357142857142857
1707,0.12903225806451613,0.8709677419354839
1708,0.38461538461538464,0.6153846153846154
1709,0.7428571428571429,0.2571428571428571
1710,1.0,0.0
1711,0.25806451612903225,0.7419354838709677
1712,0.0,1.0
1713,0.19047619047619047,0.8095238095238095
1714,0.0,1.0
1715,0.02564102564102564,0.9743589743589743
1716,0.2916666666666667,0.7083333333333334
1717,0.8148148148148148,0.18518518518518517
1718,0.2,0.8
1719,0.4,0.6
1720,0.14285714285714285,0.8571428571428571
1721,0.5666666666666667,0.43333333333333335
1722,0.3,0.7
1723,0.09090909090909091,0.9090909090909091
1724,0.0,1.0
1725,0.7391304347826086,0.2608695652173913
1726,1.0,0.0
1727,1.0,0.0
1728,0.4375,0.5625
1729,0.2,0.8
1730,0.16,0.84
1731,0.0,1.0
1732,0.8260869565217391,0.17391304347826086
1733,1.0,0.0
1734,1.0,0.0
1735,0.3,0.7
1736,0.0,1.0
1737,0.8157894736842105,0.18421052631578946
1738,0.0,1.0
1739,0.868421052631579,0.13157894736842105
1740,0.7142857142857143,0.2857142857142857
1741,1.0,0.0
1742,1.0,0.0
1743,0.36363636363636365,0.6363636363636364
1744,0.2903225806451613,0.7096774193548387
1745,0.21621621621621623,0.7837837837837838
1746,1.0,0.0
1747,0.55,0.45
1748,0.0,1.0
1749,0.9696969696969697,0.030303030303030304
1750,0.3548387096774194,0.6451612903225806
1751,0.7727272727272727,0.22727272727272727
1752,0.1,0.9
1753,0.8461538461538461,0.15384615384615385
1754,0.0,1.0
1755,0.23333333333333334,0.7666666666666667
1756,0.7916666666666666,0.20833333333333334
1757,0.1891891891891892,0.8108108108108109
1758,0.0,1.0
1759,0.2903225806451613,0.7096774193548387
1760,0.0,1.0
1761,0.36363636363636365,0.6363636363636364
1762,0.6818181818181818,0.3181818181818182
1763,0.03225806451612903,0.967741935483871
1764,0.20689655172413793,0.7931034482758621
1765,0.09523809523809523,0.9047619047619048
