,logreg_0,logreg_1
702,0.8544054613141412,0.14559453868585878
703,0.9967636699259941,0.003236330074005934
704,0.47719013522688214,0.5228098647731179
705,0.24754458627791653,0.7524554137220835
706,0.20814756127793999,0.79185243872206
707,0.7551688371816274,0.24483116281837258
708,0.1277721491371686,0.8722278508628314
709,0.5480480556310489,0.45195194436895114
710,0.15784535282411138,0.8421546471758886
711,0.31097071520479014,0.6890292847952099
712,0.1220092218516996,0.8779907781483004
713,0.96226539279352,0.03773460720647998
714,0.259663677194541,0.740336322805459
715,0.842411768571395,0.15758823142860498
716,0.9776533851594968,0.02234661484050313
717,0.07903282084217444,0.9209671791578256
718,0.4115784752352486,0.5884215247647514
719,0.12693433222148176,0.8730656677785182
720,0.45510148383801763,0.5448985161619824
721,0.13097929818050924,0.8690207018194908
722,0.0802100961691119,0.9197899038308881
723,0.9431071772898223,0.05689282271017773
724,0.9710781093966004,0.028921890603399517
725,0.05952919687862346,0.9404708031213765
726,0.35901026879389786,0.6409897312061021
727,0.9986814730309839,0.0013185269690161503
728,0.32004319972847883,0.6799568002715212
729,0.9763391629124832,0.02366083708751672
730,0.8678886118678535,0.1321113881321465
731,0.8966238390632681,0.10337616093673187
732,0.9705201449409997,0.02947985505900028
733,0.11847137539832253,0.8815286246016775
734,0.22972466394582136,0.7702753360541786
735,0.5733172058971132,0.42668279410288684
736,0.46407130583296297,0.535928694167037
737,0.8581691996421594,0.14183080035784063
738,0.7598218614372951,0.2401781385627049
739,0.8423637326186518,0.1576362673813482
740,0.03314145882989061,0.9668585411701094
741,0.24406456662328224,0.7559354333767178
742,0.8525231335526389,0.1474768664473611
743,0.40146205545045743,0.5985379445495426
744,0.044482581980832214,0.9555174180191678
745,0.4059427674313808,0.5940572325686192
746,0.025920532460706247,0.9740794675392938
747,0.7216905252179444,0.27830947478205553
748,0.558323179126041,0.44167682087395904
749,0.1280785871525777,0.8719214128474223
750,0.8706130193333064,0.12938698066669363
751,0.2493913939652075,0.7506086060347925
752,0.8651416551263456,0.13485834487365442
753,0.9727289640346765,0.027271035965323553
754,0.9942095599194929,0.005790440080507132
755,0.1283781222660264,0.8716218777339736
756,0.24427004687305298,0.755729953126947
757,0.013722381188744137,0.9862776188112559
758,0.975022082743059,0.02497791725694096
759,0.7981574396135886,0.2018425603864113
760,0.2919896930138042,0.7080103069861958
761,0.3322785854454996,0.6677214145545004
762,0.046366071844023415,0.9536339281559766
763,0.8754792085116865,0.12452079148831349
764,0.6109105631136527,0.3890894368863473
765,0.7469072539971986,0.2530927460028014
766,0.03495912939706802,0.965040870602932
767,0.5135109779693171,0.4864890220306829
768,0.8046349842312707,0.19536501576872936
769,0.16569134335882674,0.8343086566411733
770,0.3149670269306929,0.6850329730693071
771,0.9360190754886589,0.0639809245113411
772,0.31850645126648447,0.6814935487335155
773,0.6868616867922837,0.3131383132077164
774,0.1763950358241796,0.8236049641758204
775,0.07110126262786076,0.9288987373721392
776,0.22873025508887146,0.7712697449111285
777,0.03672296086946836,0.9632770391305316
778,0.8344706448730793,0.1655293551269207
779,0.08845621541316373,0.9115437845868363
780,0.5931276977700793,0.40687230222992066
781,0.13684822572934485,0.8631517742706551
782,0.9809368696896554,0.019063130310344574
783,0.7507265516348771,0.24927344836512288
784,0.8978312183331325,0.1021687816668675
785,0.7484360820109373,0.2515639179890628
786,0.014852616198831825,0.9851473838011682
787,0.3446905571659201,0.6553094428340799
788,0.24620099900927017,0.7537990009907298
789,0.1252863222324595,0.8747136777675405
790,0.2702370071763146,0.7297629928236854
791,0.10285034567500362,0.8971496543249964
792,0.4810245386709582,0.5189754613290418
793,0.14386428986819744,0.8561357101318026
794,0.5867704402069134,0.4132295597930866
795,0.6564000548915505,0.34359994510844943
796,0.41786850728146785,0.5821314927185322
797,0.1104877616340435,0.8895122383659565
798,0.9574366585540088,0.04256334144599113
799,0.9341799298533825,0.06582007014661752
800,0.854598677729611,0.14540132227038904
801,0.10962732056270308,0.8903726794372969
802,0.13733337210739516,0.8626666278926048
803,0.9116777489199854,0.08832225108001451
804,0.8693618010993824,0.13063819890061754
805,0.4156988588378544,0.5843011411621456
806,0.36506260492722953,0.6349373950727705
807,0.4047325391204425,0.5952674608795575
808,0.995258310377477,0.00474168962252294
809,0.705866132881339,0.29413386711866096
810,0.9819862837155573,0.01801371628444266
811,0.7039966387455511,0.2960033612544489
812,0.274475347661409,0.725524652338591
813,0.8361939698896695,0.16380603011033043
814,0.6348267334240036,0.3651732665759964
815,0.9941997333403042,0.005800266659695793
816,0.9281547743948565,0.07184522560514355
817,0.84881644224077,0.15118355775922998
818,0.08606630563577866,0.9139336943642213
819,0.3871916221159223,0.6128083778840777
820,0.7469403261181986,0.2530596738818014
821,0.3365834142853945,0.6634165857146055
822,0.3705203480532915,0.6294796519467085
823,0.40746964743673697,0.592530352563263
824,0.2429493849329708,0.7570506150670292
825,0.823063823480629,0.17693617651937102
826,0.7049636152362067,0.2950363847637934
827,0.02030883942402617,0.9796911605759738
828,0.9165257611686837,0.0834742388313163
829,0.5882803623729776,0.41171963762702235
830,0.8818788399997513,0.11812116000024876
831,0.543923801491274,0.4560761985087261
832,0.3497941728648343,0.6502058271351657
833,0.09666253364492405,0.903337466355076
834,0.9403129552670433,0.059687044732956676
835,0.11068449869459274,0.8893155013054073
836,0.9499812591528244,0.050018740847175565
837,0.6466452480524147,0.35335475194758525
838,0.14603308247505065,0.8539669175249494
839,0.6701480015704611,0.329851998429539
840,0.51395831935568,0.48604168064431996
841,0.9450382053245461,0.054961794675453944
842,0.818776967657187,0.181223032342813
843,0.7447642911180744,0.2552357088819256
844,0.9032484284134306,0.09675157158656944
845,0.3069373647219925,0.6930626352780075
846,0.025501212523235228,0.9744987874767648
847,0.959313544841598,0.04068645515840194
848,0.9890011937399802,0.0109988062600198
849,0.9889461889462489,0.011053811053751129
850,0.2315272105124846,0.7684727894875154
851,0.1695174424069047,0.8304825575930953
852,0.9528652557997604,0.04713474420023958
853,0.5901733948023007,0.40982660519769926
854,0.052688367733823904,0.9473116322661761
855,0.12211629868649576,0.8778837013135042
856,0.6296102463310043,0.3703897536689958
857,0.11330245549503648,0.8866975445049635
858,0.6985195703933347,0.30148042960666527
859,0.6826299254843621,0.3173700745156379
860,0.2721657716992335,0.7278342283007665
861,0.9134084600613626,0.0865915399386375
862,0.4079760857452881,0.5920239142547119
863,0.78810720806063,0.21189279193937005
864,0.09144546461800718,0.9085545353819928
865,0.9848103103587689,0.015189689641231116
866,0.3093009730075498,0.6906990269924502
867,0.762928127645171,0.237071872354829
868,0.7319293989260802,0.26807060107391983
869,0.9892746719802493,0.010725328019750653
870,0.5593626846479592,0.44063731535204076
871,0.4776693226553088,0.5223306773446912
872,0.9660727047649957,0.033927295235004234
873,0.18759296230524758,0.8124070376947524
874,0.7612563400545461,0.23874365994545388
875,0.3892833091712191,0.6107166908287809
876,0.8064406856735825,0.1935593143264175
877,0.21237539856625987,0.7876246014337401
878,0.19418140652214966,0.8058185934778503
879,0.9873671509957971,0.012632849004202917
880,0.7007812841535599,0.29921871584644016
881,0.12409023054181256,0.8759097694581874
882,0.8730400584211216,0.12695994157887833
883,0.353707165192954,0.646292834807046
884,0.9272309640044971,0.0727690359955029
885,0.06774336639158485,0.9322566336084152
886,0.268165715669095,0.731834284330905
887,0.2746139349406811,0.7253860650593189
888,0.1139464615376834,0.8860535384623166
889,0.11633679407985009,0.8836632059201499
890,0.10000284660598036,0.8999971533940196
891,0.7338309473828573,0.2661690526171428
892,0.6547922843142915,0.34520771568570846
893,0.9903799778160055,0.0096200221839945
894,0.11299088853972683,0.8870091114602732
895,0.7395210240516314,0.2604789759483685
896,0.9722573860419641,0.027742613958035938
897,0.9889180827375276,0.011081917262472466
898,0.8874571632675032,0.11254283673249678
899,0.31189555404564306,0.6881044459543569
900,0.9121189739964524,0.0878810260035476
901,0.7970888544302943,0.20291114556970574
902,0.1309729926340345,0.8690270073659655
903,0.02790263908973256,0.9720973609102674
904,0.6657883995245171,0.33421160047548293
905,0.30240656832698043,0.6975934316730196
906,0.661691626236357,0.338308373763643
907,0.4588942748192353,0.5411057251807647
908,0.34446430663015126,0.6555356933698487
909,0.28011526724446345,0.7198847327555365
910,0.7123027055040492,0.2876972944959508
911,0.28268957003705686,0.7173104299629431
912,0.2189303291980591,0.7810696708019409
913,0.912003453414141,0.08799654658585897
914,0.8921066838411118,0.10789331615888824
915,0.16826876193138118,0.8317312380686188
916,0.3949404081429502,0.6050595918570498
917,0.36510148279337296,0.634898517206627
918,0.9925965440813034,0.007403455918696644
919,0.47954115031655475,0.5204588496834452
920,0.7913407316654449,0.20865926833455503
921,0.6164131746843822,0.3835868253156178
922,0.8125803321397217,0.18741966786027828
923,0.9266072903564331,0.07339270964356694
924,0.9364377099688166,0.06356229003118345
925,0.8908579437383096,0.10914205626169039
926,0.8732089450714959,0.12679105492850407
927,0.9811119198402122,0.018888080159787792
928,0.46405450943668736,0.5359454905633126
929,0.4437374123215081,0.5562625876784919
930,0.8669631667730305,0.1330368332269695
931,0.49380456456387123,0.5061954354361288
932,0.937542651229255,0.06245734877074509
933,0.7740224583479535,0.2259775416520465
934,0.11181102650962726,0.8881889734903727
935,0.062017635350396505,0.9379823646496035
936,0.8518840877260508,0.14811591227394919
937,0.14825223120211573,0.8517477687978843
938,0.04468215697750444,0.9553178430224956
939,0.023023983636247913,0.9769760163637521
940,0.7192029282901538,0.2807970717098463
941,0.9748912085047985,0.02510879149520155
942,0.5419043972408798,0.4580956027591202
943,0.7139602015592181,0.2860397984407819
944,0.34746829928677037,0.6525317007132296
945,0.13755645110374293,0.8624435488962571
946,0.3663410780062789,0.6336589219937211
947,0.5315456166028499,0.46845438339715006
948,0.9878793730008807,0.012120626999119278
949,0.09086470310468653,0.9091352968953135
950,0.4693443193732324,0.5306556806267676
951,0.14507712264058148,0.8549228773594185
952,0.1802316083227019,0.8197683916772981
953,0.891361391697263,0.10863860830273697
954,0.9554152022997756,0.04458479770022434
955,0.041734806891965404,0.9582651931080346
956,0.46787355113887974,0.5321264488611203
957,0.2237792499464235,0.7762207500535765
958,0.9983274520409795,0.0016725479590205183
959,0.7342326884910209,0.2657673115089791
960,0.8240585866391157,0.1759414133608843
961,0.902926469325432,0.09707353067456805
962,0.8533109076213661,0.14668909237863392
963,0.1412408969286204,0.8587591030713796
964,0.9537997591995888,0.04620024080041123
965,0.9056831215632106,0.0943168784367894
966,0.5913440541048521,0.40865594589514787
967,0.48067809457219723,0.5193219054278028
968,0.5825786216531021,0.4174213783468978
969,0.20873986244412357,0.7912601375558764
970,0.9662194455748112,0.03378055442518875
971,0.5293292022325216,0.47067079776747844
972,0.14849407105746626,0.8515059289425337
973,0.9421606416048005,0.05783935839519945
974,0.6248306016921539,0.3751693983078462
975,0.45012024355475055,0.5498797564452494
976,0.7537099441766733,0.24629005582332672
977,0.9454378629777495,0.054562137022250545
978,0.746440662401358,0.2535593375986421
979,0.9794856678995878,0.0205143321004122
980,0.383139576876776,0.616860423123224
981,0.20626404919985142,0.7937359508001486
982,0.16260470165593477,0.8373952983440652
983,0.9661805219262776,0.03381947807372246
984,0.11591002065961808,0.8840899793403819
985,0.7713120036869652,0.2286879963130348
986,0.9373911502976147,0.0626088497023854
987,0.05727371239787682,0.9427262876021232
988,0.18979342737956362,0.8102065726204364
989,0.3004598207079734,0.6995401792920266
990,0.7870180814413917,0.21298191855860826
991,0.9101726553436068,0.08982734465639315
992,0.34924891793654245,0.6507510820634576
993,0.9692728754529428,0.030727124547057165
994,0.19556797047569774,0.8044320295243023
995,0.7842149850222696,0.21578501497773042
996,0.840301135801509,0.15969886419849097
997,0.1389815901926339,0.8610184098073661
998,0.09243365786864122,0.9075663421313588
999,0.07020019539721611,0.9297998046027839
1000,0.9190219000743551,0.08097809992564484
1001,0.9553640410959549,0.04463595890404514
1002,0.5198449083601313,0.48015509163986864
1003,0.6404969443101662,0.3595030556898337
1004,0.4102755440081538,0.5897244559918462
1005,0.10031404458489757,0.8996859554151024
1006,0.9749482672003449,0.025051732799655165
1007,0.6758228038107155,0.3241771961892845
1008,0.09571169022583847,0.9042883097741615
1009,0.9953671295598147,0.004632870440185295
1010,0.22329410501417968,0.7767058949858203
1011,0.6288424601124685,0.3711575398875316
1012,0.9502739123143092,0.04972608768569071
1013,0.821204626648854,0.17879537335114606
1014,0.8619514366685224,0.13804856333147764
1015,0.9678044432438526,0.03219555675614738
1016,0.24634737192585987,0.7536526280741401
1017,0.678836285059113,0.32116371494088697
1018,0.05152068850290237,0.9484793114970976
1019,0.5093855524591056,0.4906144475408945
1020,0.05126798677790145,0.9487320132220985
1021,0.24368308136767336,0.7563169186323266
1022,0.5898905542618191,0.4101094457381808
1023,0.9212841996725952,0.07871580032740473
1024,0.22772657448762124,0.7722734255123788
1025,0.6345577600486425,0.36544223995135744
1026,0.6133220084642717,0.38667799153572835
1027,0.35646782802121135,0.6435321719787886
1028,0.745561123112371,0.254438876887629
1029,0.7283909596422067,0.2716090403577934
1030,0.7305128356403692,0.26948716435963077
1031,0.8975234508667416,0.1024765491332584
1032,0.1527254620725157,0.8472745379274843
1033,0.8429506841363873,0.15704931586361268
1034,0.1656826299159927,0.8343173700840073
1035,0.504292717694845,0.49570728230515504
1036,0.3537807102189813,0.6462192897810187
1037,0.477522984131193,0.522477015868807
1038,0.9225832986500744,0.07741670134992566
1039,0.06121544021590275,0.9387845597840973
1040,0.4284149765184422,0.5715850234815578
1041,0.6436520303967885,0.3563479696032114
1042,0.4800076581605571,0.5199923418394429
1043,0.06949427036885891,0.9305057296311411
1044,0.0313649163677564,0.9686350836322436
1045,0.1132714240542726,0.8867285759457274
1046,0.5941552272026535,0.40584477279734654
1047,0.02927092088454164,0.9707290791154584
1048,0.205034643668202,0.794965356331798
1049,0.33561667870044565,0.6643833212995544
1050,0.02969654782848119,0.9703034521715188
1051,0.1674589708239772,0.8325410291760228
1052,0.039005596384897534,0.9609944036151025
1053,0.9963002379403259,0.003699762059674185
1054,0.07966758867378565,0.9203324113262144
1055,0.5608866502073062,0.43911334979269373
