,bert_0,bert_1
679,0.998428225517273,0.001571781118400395
680,0.0007403779309242964,0.9992596507072449
681,0.0006271752645261586,0.9993728995323181
682,0.0006841961876489222,0.9993158578872681
683,0.9994847774505615,0.0005152421072125435
684,0.0007596315117552876,0.9992403984069824
685,0.0009098041919060051,0.9990901947021484
686,0.0007090586586855352,0.999290943145752
687,0.9981610178947449,0.0018390356563031673
688,0.3679513931274414,0.6320485472679138
689,0.980876624584198,0.01912340708076954
690,0.0007955384789966047,0.9992044568061829
691,0.0009987590601667762,0.9990012049674988
692,0.9991052746772766,0.0008947149617597461
693,0.9982507824897766,0.0017491489415988326
694,0.9993171691894531,0.000682819343637675
695,0.9994712471961975,0.0005288255633786321
696,0.9991583824157715,0.0008416572818532586
697,0.0037691630423069,0.9962307810783386
698,0.0007421859190799296,0.9992577433586121
699,0.0009197494946420193,0.9990801811218262
700,0.0024514615070074797,0.997548520565033
701,0.0007461238419637084,0.9992538094520569
702,0.9973589777946472,0.0026410247664898634
703,0.9994165897369385,0.0005834391922689974
704,0.014604904688894749,0.985395073890686
705,0.002083706436678767,0.9979162812232971
706,0.0014624950708821416,0.998537540435791
707,0.9989952445030212,0.001004716381430626
708,0.001164897228591144,0.9988351464271545
709,0.9986684322357178,0.0013315704418346286
710,0.001192272175103426,0.9988077878952026
711,0.0008059396641328931,0.9991940855979919
712,0.0012710413429886103,0.9987289309501648
713,0.9988204836845398,0.0011795166647061706
714,0.0011930526234209538,0.9988069534301758
715,0.9992169141769409,0.0007830181857571006
716,0.9992127418518066,0.0007872713031247258
717,0.0007752291858196259,0.9992247819900513
718,0.9980255365371704,0.001974488142877817
719,0.0006540236645378172,0.9993459582328796
720,0.9798499345779419,0.02015008218586445
721,0.001380066154524684,0.9986199140548706
722,0.0014706235378980637,0.998529314994812
723,0.9994786381721497,0.0005213330732658505
724,0.9992297887802124,0.000770155864302069
725,0.0008256972650997341,0.9991742968559265
726,0.9988834261894226,0.0011165672913193703
727,0.9991586208343506,0.0008413437171839178
728,0.9894094467163086,0.010590585879981518
729,0.999442994594574,0.0005569805507548153
730,0.9994497895240784,0.0005502160638570786
731,0.9990066885948181,0.0009933088440448046
732,0.9990041851997375,0.0009957818547263741
733,0.0006622620858252048,0.9993377327919006
734,0.0010039475746452808,0.9989960789680481
735,0.9978860020637512,0.002113994676619768
736,0.0015907608903944492,0.9984092116355896
737,0.9993444085121155,0.0006555948057211936
738,0.04977697879076004,0.9502230286598206
739,0.9936400055885315,0.006360041443258524
740,0.0006853868835605681,0.9993146657943726
741,0.0008098300313577056,0.9991901516914368
742,0.998448371887207,0.0015515951672568917
743,0.04721579700708389,0.9527841806411743
744,0.0009127619559876621,0.9990872144699097
745,0.001640062197111547,0.9983599781990051
746,0.0035764125641435385,0.9964235424995422
747,0.9969910383224487,0.0030089672654867172
748,0.0018651817226782441,0.9981347322463989
749,0.0045760138891637325,0.9954239726066589
750,0.9988151788711548,0.0011848848080262542
751,0.001641787588596344,0.9983581900596619
752,0.9994932413101196,0.0005067982710897923
753,0.9994069337844849,0.0005930226761847734
754,0.9993537068367004,0.0006462593446485698
755,0.000887590111233294,0.9991124272346497
756,0.001015053829178214,0.9989848732948303
757,0.0007232601055875421,0.9992766976356506
758,0.999464213848114,0.0005357754416763783
759,0.999377965927124,0.0006220295326784253
760,0.0008164456230588257,0.9991835951805115
761,0.0007939118077047169,0.9992061257362366
762,0.0006298573571257293,0.9993701577186584
763,0.028097279369831085,0.9719027280807495
764,0.9947275519371033,0.005272422917187214
765,0.9990354776382446,0.0009645839454606175
766,0.0010511886794120073,0.998948872089386
767,0.9979934692382812,0.002006502589210868
768,0.9989756345748901,0.0010243987198919058
769,0.0008790381834842265,0.9991210103034973
770,0.020494690164923668,0.9795053005218506
771,0.9994875192642212,0.0005124571616761386
772,0.001212459639646113,0.9987875819206238
773,0.9975530505180359,0.00244696787558496
774,0.0006569498218595982,0.9993429780006409
775,0.0006321070832200348,0.999367892742157
776,0.009570109657943249,0.9904298186302185
777,0.0006698431097902358,0.9993301630020142
778,0.9985783100128174,0.0014217225834727287
779,0.0013936675386503339,0.9986063838005066
780,0.9988210797309875,0.0011788848787546158
781,0.0018318048678338528,0.9981682300567627
782,0.9994531273841858,0.0005468328599818051
783,0.9991243481636047,0.0008756387396715581
784,0.9993541836738586,0.0006457996787503362
785,0.9984952211380005,0.00150475581176579
786,0.0007175796199589968,0.9992824196815491
787,0.23764285445213318,0.7623571157455444
788,0.001133838901296258,0.9988662004470825
789,0.010749207809567451,0.9892507791519165
790,0.001112239551730454,0.9988877177238464
791,0.0009132814011536539,0.9990867376327515
792,0.27497830986976624,0.7250216603279114
793,0.9976255297660828,0.002374461153522134
794,0.9986076951026917,0.0013923634542152286
795,0.9976996779441833,0.0023003402166068554
796,0.001750293537043035,0.9982497096061707
797,0.00064975576242432,0.9993502497673035
798,0.9994496703147888,0.0005503104184754193
799,0.9993059635162354,0.0006940905004739761
800,0.9993681311607361,0.0006318637169897556
801,0.0007046386017464101,0.9992953538894653
802,0.002129762200638652,0.9978702068328857
803,0.9994619488716125,0.0005380255752243102
804,0.9992777705192566,0.0007222875719889998
805,0.02361750230193138,0.9763824939727783
806,0.0013772537931799889,0.9986227750778198
807,0.006126150954514742,0.9938738346099854
808,0.9994458556175232,0.0005541148129850626
809,0.9981435537338257,0.001856396091170609
810,0.9994901418685913,0.0005098911351524293
811,0.9987531900405884,0.0012467573396861553
812,0.001179613289423287,0.9988203644752502
813,0.992006242275238,0.007993808016180992
814,0.7931935787200928,0.2068064659833908
815,0.999509334564209,0.0004906702670268714
816,0.9992388486862183,0.0007611350156366825
817,0.9990517497062683,0.0009482286404818296
818,0.0007133713806979358,0.9992867112159729
819,0.9974645376205444,0.002535400679334998
820,0.0018465530592948198,0.9981533885002136
821,0.004523883108049631,0.9954760670661926
822,0.005695090629160404,0.9943048357963562
823,0.0007245129672810435,0.9992755055427551
824,0.003607909893617034,0.9963920712471008
825,0.9993560910224915,0.0006439132266677916
826,0.9990323781967163,0.0009676199988462031
827,0.0006623548688367009,0.9993376135826111
828,0.9995163679122925,0.000483667419757694
829,0.9992356300354004,0.000764325843192637
830,0.9993234872817993,0.0006765591679140925
831,0.9745150208473206,0.025484971702098846
832,0.9921161532402039,0.00788386445492506
833,0.0007323127356357872,0.9992676377296448
834,0.9994496703147888,0.0005502674612216651
835,0.17558513581752777,0.824414849281311
836,0.99937504529953,0.0006250273436307907
837,0.9990546107292175,0.000945346022490412
838,0.0010914900340139866,0.998908519744873
839,0.019733907654881477,0.9802660346031189
840,0.018380101770162582,0.9816199541091919
841,0.998832643032074,0.001167415059171617
842,0.9992762207984924,0.0007238221005536616
843,0.9961865544319153,0.0038134176284074783
844,0.9992850422859192,0.0007150335004553199
845,0.0007036002352833748,0.9992964267730713
846,0.000718519848305732,0.9992814660072327
847,0.9993140697479248,0.00068595603806898
848,0.9986392855644226,0.00136067986022681
849,0.9994767308235168,0.0005233340780250728
850,0.9132363200187683,0.08676370978355408
851,0.0006478680297732353,0.9993521571159363
852,0.9968512654304504,0.003148721531033516
853,0.9986196756362915,0.0013803514884784818
854,0.0007441664929501712,0.9992558360099792
855,0.0008595969411544502,0.9991403818130493
856,0.9990960359573364,0.0009040212025865912
857,0.9965278506278992,0.003472183598205447
858,0.0022743972949683666,0.9977255463600159
859,0.0011150642530992627,0.9988849759101868
860,0.006179973483085632,0.9938200116157532
861,0.013696219772100449,0.9863037467002869
862,0.002606351627036929,0.9973936080932617
863,0.9975818395614624,0.002418096177279949
864,0.001051947008818388,0.9989480376243591
865,0.9994959831237793,0.0005040389369241893
866,0.0007200920372270048,0.9992799162864685
867,0.9991769194602966,0.000823024834971875
868,0.9777610301971436,0.02223900705575943
869,0.9995216131210327,0.0004784124030265957
870,0.9975966811180115,0.002403282793238759
871,0.0016834994312375784,0.9983165264129639
872,0.9993751645088196,0.0006248763529583812
873,0.0009251429000869393,0.9990748167037964
874,0.9991727471351624,0.0008272297563962638
875,0.012172658927738667,0.9878273606300354
876,0.9968563318252563,0.003143644193187356
877,0.012013076804578304,0.9879869818687439
878,0.0011983345029875636,0.9988017082214355
879,0.9994958639144897,0.0005040778196416795
880,0.9963454604148865,0.003654592437669635
881,0.00075688207289204,0.9992431402206421
882,0.9990881681442261,0.0009118645102716982
883,0.0010770111111924052,0.9989230036735535
884,0.9986132383346558,0.00138679554220289
885,0.0007589823799207807,0.9992409944534302
886,0.9929395914077759,0.007060401141643524
887,0.0007003024802543223,0.9992996454238892
888,0.001058767200447619,0.9989412426948547
889,0.0006503558252006769,0.9993496537208557
890,0.0007330002263188362,0.999267041683197
891,0.003168482566252351,0.996831476688385
892,0.004568962845951319,0.9954310655593872
893,0.9986231327056885,0.0013768925564363599
894,0.0008940063999034464,0.9991059899330139
895,0.9991140961647034,0.0008859247900545597
896,0.9991717338562012,0.0008282518829219043
897,0.9990552067756653,0.0009447810589335859
898,0.9994863271713257,0.0005136695108376443
899,0.03652781620621681,0.9634721279144287
900,0.9992929697036743,0.0007070518331602216
901,0.9992362260818481,0.0007637579692527652
902,0.0007580926176160574,0.9992419481277466
903,0.0008487626328133047,0.9991512298583984
904,0.9991689920425415,0.0008309895056299865
905,0.12420894205570221,0.875791072845459
906,0.9978992938995361,0.002100719604641199
907,0.0009229606948792934,0.9990769624710083
908,0.9963371753692627,0.003662810428068042
909,0.9740568995475769,0.025943079963326454
910,0.0016028799582272768,0.9983970522880554
911,0.0009810877963900566,0.9990189075469971
912,0.9705715179443359,0.02942846342921257
913,0.9993453621864319,0.0006546126678586006
914,0.9984331727027893,0.0015668545383960009
915,0.004498965106904507,0.9955009818077087
916,0.005730371456593275,0.994269609451294
917,0.002054672222584486,0.9979453682899475
918,0.9990965127944946,0.0009035199764184654
919,0.0008390140719711781,0.9991610050201416
920,0.9991563558578491,0.0008436216157861054
921,0.9978390336036682,0.002160995965823531
922,0.9993337988853455,0.0006662103696726263
923,0.9994012117385864,0.0005987395416013896
924,0.9994074106216431,0.0005926484009250998
925,0.999495267868042,0.0005046802689321339
926,0.0010555584449321032,0.9989444613456726
927,0.9993908405303955,0.000609203998465091
928,0.9947964549064636,0.005203586537390947
929,0.0019380648154765368,0.9980619549751282
930,0.9957209229469299,0.004279047716408968
931,0.005944590084254742,0.9940553903579712
932,0.998170018196106,0.0018299249932169914
933,0.9983365535736084,0.001663380884565413
934,0.0006499691517092288,0.9993500113487244
935,0.0007176787476055324,0.9992823004722595
936,0.9990721940994263,0.0009278025827370584
937,0.0007793192635290325,0.999220609664917
938,0.0006854727398604155,0.999314546585083
939,0.0006538924644701183,0.9993460774421692
940,0.9989770650863647,0.0010230073239654303
941,0.9994983673095703,0.0005016362410970032
942,0.9965812563896179,0.0034187049604952335
943,0.9992547631263733,0.0007452132413163781
944,0.0016674917424097657,0.9983325600624084
945,0.0012084570480510592,0.998791515827179
946,0.000621788902208209,0.9993782043457031
947,0.002170584863051772,0.9978293776512146
948,0.9995118379592896,0.00048813363537192345
949,0.0006823776639066637,0.9993176460266113
950,0.998306155204773,0.001693854806944728
951,0.0014160600258037448,0.9985839128494263
952,0.0008436344796791673,0.9991563558578491
953,0.9988183379173279,0.001181687111966312
954,0.999458372592926,0.0005416521453298628
955,0.0006350710755214095,0.9993649125099182
956,0.9715902209281921,0.028409823775291443
957,0.029951144009828568,0.9700488448143005
958,0.9993482232093811,0.0006517761503346264
959,0.9990777969360352,0.0009221291402354836
960,0.9988889098167419,0.0011111058993265033
961,0.9993653893470764,0.0006346559966914356
962,0.9994392991065979,0.000560675747692585
963,0.6050208210945129,0.39497917890548706
964,0.9990930557250977,0.000907013367395848
965,0.9988871216773987,0.0011129248887300491
966,0.9992510676383972,0.0007489359704777598
967,0.000834406993817538,0.9991656541824341
968,0.8217591643333435,0.1782407909631729
969,0.0009401185088790953,0.9990598559379578
970,0.9986863732337952,0.0013136700727045536
971,0.003827333450317383,0.9961727261543274
972,0.0008267983212135732,0.9991732239723206
973,0.9994317889213562,0.0005682245828211308
974,0.9983053207397461,0.0016946878749877214
975,0.0017605293542146683,0.9982395172119141
976,0.9969812035560608,0.003018820658326149
977,0.9988935589790344,0.0011065081926062703
978,0.9993013143539429,0.0006986793596297503
979,0.9993751645088196,0.0006248665158636868
980,0.009250962175428867,0.9907490611076355
981,0.000673492846544832,0.9993265867233276
982,0.0007816777797415853,0.9992183446884155
983,0.9989978671073914,0.001002148143015802
984,0.0006303560803644359,0.9993696808815002
985,0.1891622394323349,0.8108377456665039
986,0.999056875705719,0.0009431311627849936
987,0.0007894942536950111,0.9992104768753052
988,0.0006418961565941572,0.9993581175804138
989,0.011082209646701813,0.9889178276062012
990,0.9991562366485596,0.0008437462383881211
991,0.9988071918487549,0.0011927662417292595
992,0.9546800255775452,0.045319970697164536
993,0.9994339346885681,0.0005660482565872371
994,0.0009061110904440284,0.9990938901901245
995,0.9990739822387695,0.0009260208462364972
996,0.999234676361084,0.0007653251523151994
997,0.0012182315113022923,0.9987817406654358
998,0.0007113834726624191,0.9992885589599609
999,0.0006891279481351376,0.9993108510971069
1000,0.9992684721946716,0.0007314918329939246
1001,0.999239444732666,0.0007605553837493062
1002,0.7599670886993408,0.2400328814983368
1003,0.028953442350029945,0.9710465669631958
1004,0.0009162718197330832,0.9990837574005127
1005,0.029446031898260117,0.970553994178772
1006,0.9993545413017273,0.0006454969989135861
1007,0.9865285158157349,0.013471495360136032
1008,0.0009584867511875927,0.9990414977073669
1009,0.9994394183158875,0.0005605467595160007
1010,0.000900399056263268,0.999099612236023
1011,0.999382734298706,0.0006172495195642114
1012,0.9994480013847351,0.0005519649712368846
1013,0.9958717226982117,0.004128220025449991
1014,0.9971582889556885,0.0028417326975613832
